Cell_ID,Cell_Name
30531,SmoothMuscle
30532,Goblet
30533,Enterocyte
30534,Plasma
30535,Plasma
30536,Enterocyte
30537,Enterocyte
30538,Enterocyte
30539,Goblet
30540,Enterocyte
30541,Enterocyte
30542,Enterocyte
30543,Enterocyte
30544,Enterocyte
30545,Enterocyte
30546,Enterocyte
30547,Enterocyte
30548,Enterocyte
30549,Enterocyte
30550,Enterocyte
30551,Enterocyte
30552,Enterocyte
30553,Enterocyte
30554,Plasma
30555,Enterocyte
30556,Goblet
30557,Enterocyte
30558,Endocrine
30559,Enterocyte
30560,Enterocyte
30561,Goblet
30562,Enterocyte
30563,Enterocyte
30564,Endocrine
30565,Enterocyte
30566,Enterocyte
30567,Enterocyte
30568,Enterocyte
30569,Endocrine
30570,LymphaticEndothelial
30571,Enterocyte
30572,Endocrine
30573,Goblet
30574,Enterocyte
30575,Enterocyte
30576,Endocrine
30577,Enterocyte
30578,Goblet
30579,Goblet
30580,Enterocyte
30581,LymphaticEndothelial
30582,Enterocyte
30583,Enterocyte
30584,ICC
30585,Enterocyte
30586,Enterocyte
30587,Enterocyte
30588,Paneth
30589,Goblet
30590,Enterocyte
30591,Enterocyte
30592,Enterocyte
30593,Enterocyte
30594,Enterocyte
30595,Enterocyte
30596,Enterocyte
30597,Enterocyte
30598,Goblet
30599,Enterocyte
30600,Enterocyte
30601,Enterocyte
30602,Enterocyte
30603,Enterocyte
30604,Dendritic
30605,Microglial
30606,Enterocyte
30607,Plasma
30608,Enterocyte
30609,Enterocyte
30610,ICC
30611,ICC
30612,ICC
30613,Plasma
30614,Enterocyte
30615,BloodVesselEndothelial
30616,Enterocyte
30617,ICC
30618,Plasma
30619,LymphaticEndothelial
30620,Plasma
30621,Plasma
30622,SmoothMuscle
30623,Plasma
30624,CD8T
30625,Enterocyte
30626,Plasma
30627,Dendritic
30628,Plasma
30629,Goblet
30630,Plasma
30631,Plasma
30632,Macrophage
30633,Plasma
30634,Dendritic
30635,CD8T
30636,Enterocyte
30637,Plasma
30638,Enterocyte
30639,Plasma
30640,LymphaticEndothelial
30641,Plasma
30642,LymphaticEndothelial
30643,Plasma
30644,Macrophage
30645,ICC
30646,LymphaticEndothelial
30647,Plasma
30648,Enterocyte
30649,Plasma
30650,BloodVesselEndothelial
30651,Goblet
30652,CD8T
30653,Dendritic
30654,BloodVesselEndothelial
30655,Plasma
30656,Plasma
30657,Plasma
30658,ICC
30659,Plasma
30660,Enterocyte
30661,Plasma
30662,LymphaticEndothelial
30663,Plasma
30664,LymphaticEndothelial
30665,Dendritic
30666,Plasma
30667,Plasma
30668,LymphaticEndothelial
30669,Enterocyte
30670,LymphaticEndothelial
30671,Enterocyte
30672,SmoothMuscle
30673,LymphaticEndothelial
30674,SmoothMuscle
30675,Enterocyte
30676,Plasma
30677,Dendritic
30678,SmoothMuscle
30679,Plasma
30680,Plasma
30681,Goblet
30682,ICC
30683,Plasma
30684,BloodVesselEndothelial
30685,Plasma
30686,BloodVesselEndothelial
30687,SmoothMuscle
30688,BloodVesselEndothelial
30689,CD8T
30690,LymphaticEndothelial
30691,LymphaticEndothelial
30692,CD8T
30693,Plasma
30694,CD4T
30695,Dendritic
30696,Enterocyte
30697,LymphaticEndothelial
30698,LymphaticEndothelial
30699,LymphaticEndothelial
30700,LymphaticEndothelial
30701,Plasma
30702,Plasma
30703,BloodVesselEndothelial
30704,Plasma
30705,Enterocyte
30706,ICC
30707,LymphaticEndothelial
30708,Enterocyte
30709,LymphaticEndothelial
30710,Enterocyte
30711,Enterocyte
30712,Dendritic
30713,Plasma
30714,CD4T
30715,BloodVesselEndothelial
30716,SmoothMuscle
30717,Plasma
30718,Plasma
30719,Plasma
30720,BloodVesselEndothelial
30721,Plasma
30722,Endocrine
30723,LymphaticEndothelial
30724,Plasma
30725,ICC
30726,SmoothMuscle
30727,Plasma
30728,LymphaticEndothelial
30729,Enterocyte
30730,LymphaticEndothelial
30731,Endocrine
30732,Plasma
30733,Plasma
30734,Plasma
30735,Plasma
30736,Plasma
30737,LymphaticEndothelial
30738,Plasma
30739,Endocrine
30740,Plasma
30741,Macrophage
30742,Plasma
30743,Dendritic
30744,NK
30745,Plasma
30746,Plasma
30747,Enterocyte
30748,Plasma
30749,Enterocyte
30750,Enterocyte
30751,LymphaticEndothelial
30752,Plasma
30753,Enterocyte
30754,NK
30755,Macrophage
30756,Enterocyte
30757,SmoothMuscle
30758,Goblet
30759,Plasma
30760,Enterocyte
30761,Plasma
30762,Enterocyte
30763,Plasma
30764,Enterocyte
30765,Enterocyte
30766,Plasma
30767,Enterocyte
30768,Enterocyte
30769,Enterocyte
30770,Enterocyte
30771,Enterocyte
30772,Enterocyte
30773,Plasma
30774,Enterocyte
30775,BloodVesselEndothelial
30776,Plasma
30777,ICC
30778,CD8T
30779,Microglial
30780,Enterocyte
30781,Enterocyte
30782,Plasma
30783,Enterocyte
30784,Enterocyte
30785,Enterocyte
30786,Enterocyte
30787,Plasma
30788,Enterocyte
30789,LymphaticEndothelial
30790,Enterocyte
30791,Dendritic
30792,LymphaticEndothelial
30793,Plasma
30794,Plasma
30795,LymphaticEndothelial
30796,Enterocyte
30797,NK
30798,Enterocyte
30799,Enterocyte
30800,Enterocyte
30801,Enterocyte
30802,Neutrophil
30803,Neutrophil
30804,Enterocyte
30805,Neutrophil
30806,Enterocyte
30807,Neutrophil
30808,Enterocyte
30809,Enterocyte
30810,NK
30811,Neutrophil
30812,Enterocyte
30813,Enterocyte
30814,Enterocyte
30815,Enterocyte
30816,Enterocyte
30817,Enterocyte
30818,Neutrophil
30819,Enterocyte
30820,Goblet
30821,Enterocyte
30822,Enterocyte
30823,NK
30824,Enterocyte
30825,Goblet
30826,Enterocyte
30827,SmoothMuscle
30828,SmoothMuscle
30829,SmoothMuscle
30830,SmoothMuscle
30831,SmoothMuscle
30832,Enterocyte
30833,SmoothMuscle
30834,SmoothMuscle
30835,SmoothMuscle
30836,SmoothMuscle
30837,SmoothMuscle
30838,SmoothMuscle
30839,SmoothMuscle
30840,SmoothMuscle
30841,SmoothMuscle
30842,SmoothMuscle
30843,SmoothMuscle
30844,SmoothMuscle
30845,SmoothMuscle
30846,SmoothMuscle
30847,ICC
30848,SmoothMuscle
30849,SmoothMuscle
30850,SmoothMuscle
30851,SmoothMuscle
30852,SmoothMuscle
30853,SmoothMuscle
30854,SmoothMuscle
30855,SmoothMuscle
30856,SmoothMuscle
30857,SmoothMuscle
30858,SmoothMuscle
30859,SmoothMuscle
30860,SmoothMuscle
30861,SmoothMuscle
30862,SmoothMuscle
30863,SmoothMuscle
30864,SmoothMuscle
30865,ICC
30866,SmoothMuscle
30867,SmoothMuscle
30868,SmoothMuscle
30869,SmoothMuscle
30870,SmoothMuscle
30871,SmoothMuscle
30872,SmoothMuscle
30873,SmoothMuscle
30874,SmoothMuscle
30875,SmoothMuscle
30876,SmoothMuscle
30877,SmoothMuscle
30878,SmoothMuscle
30879,SmoothMuscle
30880,SmoothMuscle
30881,SmoothMuscle
30882,Paneth
30883,SmoothMuscle
30884,LymphaticEndothelial
30885,SmoothMuscle
30886,SmoothMuscle
30887,SmoothMuscle
30888,SmoothMuscle
30889,SmoothMuscle
30890,SmoothMuscle
30891,SmoothMuscle
30892,SmoothMuscle
30893,ICC
30894,SmoothMuscle
30895,SmoothMuscle
30896,SmoothMuscle
30897,ICC
30898,Paneth
30899,Neutrophil
30900,SmoothMuscle
30901,SmoothMuscle
30902,ICC
30903,SmoothMuscle
30904,LymphaticEndothelial
30905,SmoothMuscle
30906,SmoothMuscle
30907,SmoothMuscle
30908,SmoothMuscle
30909,SmoothMuscle
30910,SmoothMuscle
30911,SmoothMuscle
30912,SmoothMuscle
30913,BloodVesselEndothelial
30914,SmoothMuscle
30915,SmoothMuscle
30916,SmoothMuscle
30917,SmoothMuscle
30918,ICC
30919,SmoothMuscle
30920,SmoothMuscle
30921,SmoothMuscle
30922,SmoothMuscle
30923,Neutrophil
30924,SmoothMuscle
30925,SmoothMuscle
30926,ICC
30927,BloodVesselEndothelial
30928,Neutrophil
30929,Macrophage
30930,NK
30931,SmoothMuscle
30932,SmoothMuscle
30933,BloodVesselEndothelial
30934,SmoothMuscle
30935,BloodVesselEndothelial
30936,ICC
30937,SmoothMuscle
30938,Macrophage
30939,Hepatocyte
30940,SmoothMuscle
30941,Paneth
30942,Neutrophil
30943,SmoothMuscle
30944,SmoothMuscle
30945,Neutrophil
30946,SmoothMuscle
30947,SmoothMuscle
30948,SmoothMuscle
30949,SmoothMuscle
30950,NK
30951,Neutrophil
30952,Neutrophil
30953,SmoothMuscle
30954,SmoothMuscle
30955,ICC
30956,SmoothMuscle
30957,SmoothMuscle
30958,SmoothMuscle
30959,SmoothMuscle
30960,SmoothMuscle
30961,ICC
30962,SmoothMuscle
30963,ICC
30964,SmoothMuscle
30965,SmoothMuscle
30966,SmoothMuscle
30967,ICC
30968,SmoothMuscle
30969,SmoothMuscle
30970,ICC
30971,SmoothMuscle
30972,SmoothMuscle
30973,SmoothMuscle
30974,SmoothMuscle
30975,ICC
30976,SmoothMuscle
30977,SmoothMuscle
30978,SmoothMuscle
30979,SmoothMuscle
30980,SmoothMuscle
30981,LymphaticEndothelial
30982,SmoothMuscle
30983,Macrophage
30984,SmoothMuscle
30985,SmoothMuscle
30986,SmoothMuscle
30987,SmoothMuscle
30988,SmoothMuscle
30989,SmoothMuscle
30990,SmoothMuscle
30991,SmoothMuscle
30992,SmoothMuscle
30993,LymphaticEndothelial
30994,SmoothMuscle
30995,Macrophage
30996,SmoothMuscle
30997,SmoothMuscle
30998,SmoothMuscle
30999,SmoothMuscle
31000,SmoothMuscle
31001,Macrophage
31002,SmoothMuscle
31003,SmoothMuscle
31004,SmoothMuscle
31005,SmoothMuscle
31006,SmoothMuscle
31007,SmoothMuscle
31008,ICC
31009,LymphaticEndothelial
31010,SmoothMuscle
31011,SmoothMuscle
31012,SmoothMuscle
31013,BloodVesselEndothelial
31014,SmoothMuscle
31015,LymphaticEndothelial
31016,ICC
31017,LymphaticEndothelial
31018,BloodVesselEndothelial
31019,BloodVesselEndothelial
31020,BloodVesselEndothelial
31021,SmoothMuscle
31022,SmoothMuscle
31023,SmoothMuscle
31024,BloodVesselEndothelial
31025,SmoothMuscle
31026,SmoothMuscle
31027,BloodVesselEndothelial
31028,SmoothMuscle
31029,SmoothMuscle
31030,SmoothMuscle
31031,SmoothMuscle
31032,BloodVesselEndothelial
31033,BloodVesselEndothelial
31034,BloodVesselEndothelial
31035,SmoothMuscle
31036,SmoothMuscle
31037,SmoothMuscle
31038,SmoothMuscle
31039,BloodVesselEndothelial
31040,SmoothMuscle
31041,SmoothMuscle
31042,BloodVesselEndothelial
31043,Macrophage
31044,BloodVesselEndothelial
31045,BloodVesselEndothelial
31046,BloodVesselEndothelial
31047,BloodVesselEndothelial
31048,Macrophage
31049,BloodVesselEndothelial
31050,BloodVesselEndothelial
31051,Macrophage
31052,BloodVesselEndothelial
31053,BloodVesselEndothelial
31054,BloodVesselEndothelial
31055,BloodVesselEndothelial
31056,ICC
31057,SmoothMuscle
31058,Macrophage
31059,Macrophage
31060,SmoothMuscle
31061,BloodVesselEndothelial
31062,Macrophage
31063,Macrophage
31064,SmoothMuscle
31065,SmoothMuscle
31066,ICC
31067,BloodVesselEndothelial
31068,BloodVesselEndothelial
31069,BloodVesselEndothelial
31070,BloodVesselEndothelial
31071,BloodVesselEndothelial
31072,BloodVesselEndothelial
31073,BloodVesselEndothelial
31074,BloodVesselEndothelial
31075,BloodVesselEndothelial
31076,SmoothMuscle
31077,BloodVesselEndothelial
31078,Macrophage
31079,BloodVesselEndothelial
31080,BloodVesselEndothelial
31081,Macrophage
31082,SmoothMuscle
31083,Macrophage
31084,SmoothMuscle
31085,BloodVesselEndothelial
31086,BloodVesselEndothelial
31087,BloodVesselEndothelial
31088,BloodVesselEndothelial
31089,BloodVesselEndothelial
31090,BloodVesselEndothelial
31091,BloodVesselEndothelial
31092,LymphaticEndothelial
31093,BloodVesselEndothelial
31094,BloodVesselEndothelial
31095,BloodVesselEndothelial
31096,SmoothMuscle
31097,Macrophage
31098,SmoothMuscle
31099,ICC
31100,BloodVesselEndothelial
31101,BloodVesselEndothelial
31102,BloodVesselEndothelial
31103,BloodVesselEndothelial
31104,BloodVesselEndothelial
31105,BloodVesselEndothelial
31106,SmoothMuscle
31107,SmoothMuscle
31108,ICC
31109,BloodVesselEndothelial
31110,BloodVesselEndothelial
31111,BloodVesselEndothelial
31112,BloodVesselEndothelial
31113,BloodVesselEndothelial
31114,BloodVesselEndothelial
31115,BloodVesselEndothelial
31116,BloodVesselEndothelial
31117,BloodVesselEndothelial
31118,ICC
31119,ICC
31120,Macrophage
31121,BloodVesselEndothelial
31122,BloodVesselEndothelial
31123,SmoothMuscle
31124,LymphaticEndothelial
31125,BloodVesselEndothelial
31126,ICC
31127,BloodVesselEndothelial
31128,SmoothMuscle
31129,Macrophage
31130,ICC
31131,SmoothMuscle
31132,LymphaticEndothelial
31133,SmoothMuscle
31134,SmoothMuscle
31135,SmoothMuscle
31136,SmoothMuscle
31137,ICC
31138,SmoothMuscle
31139,Macrophage
31140,SmoothMuscle
31141,SmoothMuscle
31142,ICC
31143,SmoothMuscle
31144,SmoothMuscle
31145,Macrophage
31146,ICC
31147,SmoothMuscle
31148,SmoothMuscle
31149,BloodVesselEndothelial
31150,BloodVesselEndothelial
31151,LymphaticEndothelial
31152,Macrophage
31153,Macrophage
31154,Macrophage
31155,ICC
31156,SmoothMuscle
31157,SmoothMuscle
31158,SmoothMuscle
31159,LymphaticEndothelial
31160,SmoothMuscle
31161,SmoothMuscle
31162,SmoothMuscle
31163,Macrophage
31164,SmoothMuscle
31165,ICC
31166,Macrophage
31167,SmoothMuscle
31168,SmoothMuscle
31169,SmoothMuscle
31170,SmoothMuscle
31171,ICC
31172,Macrophage
31173,SmoothMuscle
31174,SmoothMuscle
31175,SmoothMuscle
31176,SmoothMuscle
31177,LymphaticEndothelial
31178,SmoothMuscle
31179,LymphaticEndothelial
31180,Macrophage
31181,Macrophage
31182,BloodVesselEndothelial
31183,SmoothMuscle
31184,SmoothMuscle
31185,SmoothMuscle
31186,SmoothMuscle
31187,SmoothMuscle
31188,SmoothMuscle
31189,SmoothMuscle
31190,SmoothMuscle
31191,SmoothMuscle
31192,SmoothMuscle
31193,SmoothMuscle
31194,SmoothMuscle
31195,SmoothMuscle
31196,SmoothMuscle
31197,Macrophage
31198,SmoothMuscle
31199,SmoothMuscle
31200,SmoothMuscle
31201,SmoothMuscle
31202,SmoothMuscle
31203,SmoothMuscle
31204,SmoothMuscle
31205,SmoothMuscle
31206,SmoothMuscle
31207,SmoothMuscle
31208,SmoothMuscle
31209,SmoothMuscle
31210,SmoothMuscle
31211,LymphaticEndothelial
31212,SmoothMuscle
31213,SmoothMuscle
31214,SmoothMuscle
31215,SmoothMuscle
31216,SmoothMuscle
31217,SmoothMuscle
31218,SmoothMuscle
31219,SmoothMuscle
31220,SmoothMuscle
31221,SmoothMuscle
31222,SmoothMuscle
31223,SmoothMuscle
31224,SmoothMuscle
31225,SmoothMuscle
31226,SmoothMuscle
31227,SmoothMuscle
31228,Macrophage
31229,SmoothMuscle
31230,SmoothMuscle
31231,SmoothMuscle
31232,SmoothMuscle
31233,SmoothMuscle
31234,LymphaticEndothelial
31235,SmoothMuscle
31236,SmoothMuscle
31237,SmoothMuscle
31238,SmoothMuscle
31239,SmoothMuscle
31240,SmoothMuscle
31241,SmoothMuscle
31242,SmoothMuscle
31243,SmoothMuscle
31244,CD8T
31245,LymphaticEndothelial
31246,LymphaticEndothelial
31247,SmoothMuscle
31248,SmoothMuscle
31249,SmoothMuscle
31250,SmoothMuscle
31251,SmoothMuscle
31252,SmoothMuscle
31253,SmoothMuscle
31254,SmoothMuscle
31255,SmoothMuscle
31256,SmoothMuscle
31257,SmoothMuscle
31258,SmoothMuscle
31259,SmoothMuscle
31260,SmoothMuscle
31261,SmoothMuscle
31262,SmoothMuscle
31263,SmoothMuscle
31264,SmoothMuscle
31265,SmoothMuscle
31266,SmoothMuscle
31267,SmoothMuscle
31268,SmoothMuscle
31269,SmoothMuscle
31270,SmoothMuscle
31271,SmoothMuscle
31272,SmoothMuscle
31273,SmoothMuscle
31274,SmoothMuscle
31275,SmoothMuscle
31276,SmoothMuscle
31277,SmoothMuscle
31278,SmoothMuscle
31279,SmoothMuscle
31280,SmoothMuscle
31281,SmoothMuscle
31282,SmoothMuscle
31283,SmoothMuscle
31284,SmoothMuscle
31285,SmoothMuscle
31286,SmoothMuscle
31287,SmoothMuscle
31288,SmoothMuscle
31289,SmoothMuscle
31290,SmoothMuscle
31291,SmoothMuscle
31292,SmoothMuscle
31293,SmoothMuscle
31294,SmoothMuscle
31295,SmoothMuscle
31296,SmoothMuscle
31297,ICC
31298,SmoothMuscle
31299,SmoothMuscle
31300,SmoothMuscle
31301,SmoothMuscle
31302,SmoothMuscle
31303,SmoothMuscle
31304,SmoothMuscle
31305,SmoothMuscle
31306,SmoothMuscle
31307,SmoothMuscle
31308,SmoothMuscle
31309,SmoothMuscle
31310,SmoothMuscle
31311,SmoothMuscle
31312,SmoothMuscle
31313,SmoothMuscle
31314,Macrophage
31315,SmoothMuscle
31316,SmoothMuscle
31317,SmoothMuscle
31318,SmoothMuscle
31319,SmoothMuscle
31320,LymphaticEndothelial
31321,SmoothMuscle
31322,SmoothMuscle
31323,LymphaticEndothelial
31324,SmoothMuscle
31325,SmoothMuscle
31326,SmoothMuscle
31327,SmoothMuscle
31328,SmoothMuscle
31329,SmoothMuscle
31330,SmoothMuscle
31331,SmoothMuscle
31332,SmoothMuscle
31333,SmoothMuscle
31334,SmoothMuscle
31335,SmoothMuscle
31336,SmoothMuscle
31337,SmoothMuscle
31338,LymphaticEndothelial
31339,SmoothMuscle
31340,SmoothMuscle
31341,SmoothMuscle
31342,SmoothMuscle
31343,SmoothMuscle
31344,SmoothMuscle
31345,SmoothMuscle
31346,SmoothMuscle
31347,SmoothMuscle
31348,SmoothMuscle
31349,SmoothMuscle
31350,SmoothMuscle
31351,SmoothMuscle
31352,SmoothMuscle
31353,SmoothMuscle
31354,SmoothMuscle
31355,LymphaticEndothelial
31356,SmoothMuscle
31357,SmoothMuscle
31358,SmoothMuscle
31359,SmoothMuscle
31360,SmoothMuscle
31361,SmoothMuscle
31362,SmoothMuscle
31363,SmoothMuscle
31364,SmoothMuscle
31365,SmoothMuscle
31366,SmoothMuscle
31367,SmoothMuscle
31368,SmoothMuscle
31369,SmoothMuscle
31370,SmoothMuscle
31371,SmoothMuscle
31372,SmoothMuscle
31373,SmoothMuscle
31374,SmoothMuscle
31375,SmoothMuscle
31376,SmoothMuscle
31377,SmoothMuscle
31378,SmoothMuscle
31379,SmoothMuscle
31380,SmoothMuscle
31381,SmoothMuscle
31382,SmoothMuscle
31383,SmoothMuscle
31384,SmoothMuscle
31385,SmoothMuscle
31386,SmoothMuscle
31387,SmoothMuscle
31388,SmoothMuscle
31389,SmoothMuscle
31390,SmoothMuscle
31391,SmoothMuscle
31392,LymphaticEndothelial
31393,SmoothMuscle
31394,LymphaticEndothelial
31395,BloodVesselEndothelial
31396,LymphaticEndothelial
31397,SmoothMuscle
31398,LymphaticEndothelial
31399,SmoothMuscle
31400,BloodVesselEndothelial
31401,SmoothMuscle
31402,SmoothMuscle
31403,SmoothMuscle
31404,LymphaticEndothelial
31405,SmoothMuscle
31406,LymphaticEndothelial
31407,SmoothMuscle
31408,SmoothMuscle
31409,SmoothMuscle
31410,SmoothMuscle
31411,SmoothMuscle
31412,SmoothMuscle
31413,SmoothMuscle
31414,SmoothMuscle
31415,LymphaticEndothelial
31416,SmoothMuscle
31417,SmoothMuscle
31418,SmoothMuscle
31419,LymphaticEndothelial
31420,SmoothMuscle
31421,SmoothMuscle
31422,SmoothMuscle
31423,SmoothMuscle
31424,SmoothMuscle
31425,SmoothMuscle
31426,SmoothMuscle
31427,LymphaticEndothelial
31428,SmoothMuscle
31429,SmoothMuscle
31430,SmoothMuscle
31431,SmoothMuscle
31432,SmoothMuscle
31433,Endocrine
31434,ICC
31435,SmoothMuscle
31436,SmoothMuscle
31437,LymphaticEndothelial
31438,SmoothMuscle
31439,LymphaticEndothelial
31440,SmoothMuscle
31441,SmoothMuscle
31442,SmoothMuscle
31443,SmoothMuscle
31444,SmoothMuscle
31445,SmoothMuscle
31446,SmoothMuscle
31447,SmoothMuscle
31448,SmoothMuscle
31449,LymphaticEndothelial
31450,SmoothMuscle
31451,SmoothMuscle
31452,LymphaticEndothelial
31453,ICC
31454,SmoothMuscle
31455,SmoothMuscle
31456,LymphaticEndothelial
31457,SmoothMuscle
31458,SmoothMuscle
31459,SmoothMuscle
31460,SmoothMuscle
31461,Endocrine
31462,SmoothMuscle
31463,SmoothMuscle
31464,SmoothMuscle
31465,Endocrine
31466,SmoothMuscle
31467,SmoothMuscle
31468,SmoothMuscle
31469,SmoothMuscle
31470,SmoothMuscle
31471,SmoothMuscle
31472,SmoothMuscle
31473,SmoothMuscle
31474,ICC
31475,SmoothMuscle
31476,SmoothMuscle
31477,SmoothMuscle
31478,SmoothMuscle
31479,Endocrine
31480,LymphaticEndothelial
31481,SmoothMuscle
31482,Goblet
31483,CD8T
31484,Dendritic
31485,Plasma
31486,Enterocyte
31487,Enterocyte
31488,Plasma
31489,Goblet
31490,BloodVesselEndothelial
31491,CD4T
31492,SmoothMuscle
31493,SmoothMuscle
31494,LymphaticEndothelial
31495,SmoothMuscle
31496,SmoothMuscle
31497,BloodVesselEndothelial
31498,SmoothMuscle
31499,Paneth
31500,SmoothMuscle
31501,Plasma
31502,LymphaticEndothelial
31503,SmoothMuscle
31504,CD4T
31505,LymphaticEndothelial
31506,SmoothMuscle
31507,SmoothMuscle
31508,SmoothMuscle
31509,SmoothMuscle
31510,BloodVesselEndothelial
31511,SmoothMuscle
31512,LymphaticEndothelial
31513,Enterocyte
31514,Plasma
31515,LymphaticEndothelial
31516,BloodVesselEndothelial
31517,Plasma
31518,SmoothMuscle
31519,SmoothMuscle
31520,LymphaticEndothelial
31521,Plasma
31522,SmoothMuscle
31523,SmoothMuscle
31524,Plasma
31525,SmoothMuscle
31526,LymphaticEndothelial
31527,SmoothMuscle
31528,Plasma
31529,BloodVesselEndothelial
31530,SmoothMuscle
31531,SmoothMuscle
31532,Plasma
31533,BloodVesselEndothelial
31534,Plasma
31535,Plasma
31536,SmoothMuscle
31537,Plasma
31538,BloodVesselEndothelial
31539,Plasma
31540,CD8T
31541,SmoothMuscle
31542,Glial
31543,Plasma
31544,BloodVesselEndothelial
31545,Plasma
31546,LymphaticEndothelial
31547,LymphaticEndothelial
31548,SmoothMuscle
31549,CD4T
31550,LymphaticEndothelial
31551,SmoothMuscle
31552,SmoothMuscle
31553,Enterocyte
31554,SmoothMuscle
31555,LymphaticEndothelial
31556,LymphaticEndothelial
31557,SmoothMuscle
31558,LymphaticEndothelial
31559,SmoothMuscle
31560,LymphaticEndothelial
31561,Plasma
31562,LymphaticEndothelial
31563,CD4T
31564,BloodVesselEndothelial
31565,SmoothMuscle
31566,Enterocyte
31567,BloodVesselEndothelial
31568,BloodVesselEndothelial
31569,Plasma
31570,Plasma
31571,SmoothMuscle
31572,Macrophage
31573,Plasma
31574,ICC
31575,Plasma
31576,SmoothMuscle
31577,Enterocyte
31578,BloodVesselEndothelial
31579,SmoothMuscle
31580,Plasma
31581,BloodVesselEndothelial
31582,BloodVesselEndothelial
31583,Plasma
31584,LymphaticEndothelial
31585,SmoothMuscle
31586,Plasma
31587,Plasma
31588,LymphaticEndothelial
31589,LymphaticEndothelial
31590,Enterocyte
31591,BloodVesselEndothelial
31592,SmoothMuscle
31593,Enterocyte
31594,SmoothMuscle
31595,BloodVesselEndothelial
31596,LymphaticEndothelial
31597,SmoothMuscle
31598,SmoothMuscle
31599,SmoothMuscle
31600,SmoothMuscle
31601,SmoothMuscle
31602,SmoothMuscle
31603,Enterocyte
31604,Plasma
31605,ICC
31606,SmoothMuscle
31607,SmoothMuscle
31608,Goblet
31609,Plasma
31610,LymphaticEndothelial
31611,Goblet
31612,Goblet
31613,SmoothMuscle
31614,LymphaticEndothelial
31615,CD4T
31616,Endocrine
31617,Goblet
31618,SmoothMuscle
31619,LymphaticEndothelial
31620,BloodVesselEndothelial
31621,CD4T
31622,LymphaticEndothelial
31623,SmoothMuscle
31624,Plasma
31625,NK
31626,Dendritic
31627,Enterocyte
31628,SmoothMuscle
31629,Macrophage
31630,Goblet
31631,SmoothMuscle
31632,SmoothMuscle
31633,Plasma
31634,CD8T
31635,Plasma
31636,SmoothMuscle
31637,Endocrine
31638,CD8T
31639,SmoothMuscle
31640,Plasma
31641,LymphaticEndothelial
31642,LymphaticEndothelial
31643,Endocrine
31644,Goblet
31645,SmoothMuscle
31646,Plasma
31647,SmoothMuscle
31648,Enterocyte
31649,LymphaticEndothelial
31650,Endocrine
31651,LymphaticEndothelial
31652,SmoothMuscle
31653,Enterocyte
31654,SmoothMuscle
31655,Enterocyte
31656,LymphaticEndothelial
31657,Goblet
31658,Goblet
31659,Goblet
31660,Endocrine
31661,LymphaticEndothelial
31662,LymphaticEndothelial
31663,Goblet
31664,Goblet
31665,Plasma
31666,SmoothMuscle
31667,NK
31668,Enterocyte
31669,Enterocyte
31670,BloodVesselEndothelial
31671,Paneth
31672,Endocrine
31673,SmoothMuscle
31674,Paneth
31675,LymphaticEndothelial
31676,LymphaticEndothelial
31677,ICC
31678,LymphaticEndothelial
31679,SmoothMuscle
31680,Enterocyte
31681,SmoothMuscle
31682,Enterocyte
31683,BloodVesselEndothelial
31684,SmoothMuscle
31685,Macrophage
31686,SmoothMuscle
31687,Paneth
31688,Goblet
31689,LymphaticEndothelial
31690,Paneth
31691,SmoothMuscle
31692,Enterocyte
31693,Plasma
31694,Enterocyte
31695,CD4T
31696,Goblet
31697,Enterocyte
31698,ICC
31699,Goblet
31700,SmoothMuscle
31701,LymphaticEndothelial
31702,Enterocyte
31703,LymphaticEndothelial
31704,Plasma
31705,LymphaticEndothelial
31706,BloodVesselEndothelial
31707,LymphaticEndothelial
31708,Enterocyte
31709,Endocrine
31710,Enterocyte
31711,Enterocyte
31712,Enterocyte
31713,Enterocyte
31714,Enterocyte
31715,Goblet
31716,CD4T
31717,Goblet
31718,Enterocyte
31719,Goblet
31720,Goblet
31721,CD8T
31722,Goblet
31723,Goblet
31724,LymphaticEndothelial
31725,CD4T
31726,Goblet
31727,Plasma
31728,Plasma
31729,Enterocyte
31730,Goblet
31731,Goblet
31732,Plasma
31733,Plasma
31734,Plasma
31735,Plasma
31736,Goblet
31737,Plasma
31738,Enterocyte
31739,Enterocyte
31740,CD4T
31741,Plasma
31742,CD8T
31743,Plasma
31744,Macrophage
31745,Enterocyte
31746,Plasma
31747,Macrophage
31748,Goblet
31749,BloodVesselEndothelial
31750,Enterocyte
31751,LymphaticEndothelial
31752,Goblet
31753,CD8T
31754,Enterocyte
31755,Enterocyte
31756,Enterocyte
31757,Plasma
31758,Enterocyte
31759,Plasma
31760,Plasma
31761,Plasma
31762,LymphaticEndothelial
31763,SmoothMuscle
31764,LymphaticEndothelial
31765,Plasma
31766,LymphaticEndothelial
31767,ICC
31768,Plasma
31769,Dendritic
31770,Enterocyte
31771,Plasma
31772,Plasma
31773,Enterocyte
31774,Macrophage
31775,CD8T
31776,LymphaticEndothelial
31777,Macrophage
31778,Dendritic
31779,LymphaticEndothelial
31780,Enterocyte
31781,Plasma
31782,Goblet
31783,Enterocyte
31784,LymphaticEndothelial
31785,Enterocyte
31786,Enterocyte
31787,Goblet
31788,Macrophage
31789,Enterocyte
31790,CD8T
31791,Enterocyte
31792,Goblet
31793,Endocrine
